,scNym
124160,CD45- ccRCC CA9+
124161,CD45- ccRCC CA9+
124162,CD45- ccRCC CA9+
124163,CD45- ccRCC CA9+
124164,CD45- ccRCC CA9+
124165,CD45- ccRCC CA9+
124166,CD45- ccRCC CA9+
124167,CD45- ccRCC CA9+
124168,CD45- ccRCC CA9+
124169,CD45- ccRCC CA9+
124170,CD45- ccRCC CA9+
124171,CD45- ccRCC CA9+
124172,CD45- ccRCC CA9+
124173,CD45- ccRCC CA9+
124174,CD45- ccRCC CA9+
124175,CD45- ccRCC CA9+
124176,CD45- ccRCC CA9+
124177,CD45- ccRCC CA9+
124178,CD45- ccRCC CA9+
124179,CD45- ccRCC CA9+
124180,CD45- ccRCC CA9+
124181,CD45- ccRCC CA9+
124182,CD45- ccRCC CA9+
124183,CD45- ccRCC CA9+
124184,CD45- ccRCC CA9+
124185,CD45- ccRCC CA9+
124186,CD45- ccRCC CA9+
124187,CD45- ccRCC CA9+
124188,CD45- ccRCC CA9+
124189,CD45- ccRCC CA9+
124190,CD45- ccRCC CA9+
124191,CD45- ccRCC CA9+
124192,CD45- ccRCC CA9+
124193,CD45- ccRCC CA9+
124194,CD45- ccRCC CA9+
124195,CD45- ccRCC CA9+
124196,CD45- ccRCC CA9+
124197,CD45- ccRCC CA9+
124198,CD45- ccRCC CA9+
124199,CD45- ccRCC CA9+
124200,CD45- ccRCC CA9+
124201,CD45- ccRCC CA9+
124202,CD45- ccRCC CA9+
124203,CD45- ccRCC CA9+
124204,CD45- ccRCC CA9+
124205,CD45- ccRCC CA9+
124206,CD45- ccRCC CA9+
124207,CD45- ccRCC CA9+
124208,CD45- ccRCC CA9+
124209,CD45- ccRCC CA9+
124210,CD45- ccRCC CA9+
124211,CD45- ccRCC CA9+
124212,CD45- ccRCC CA9+
124213,CD45- ccRCC CA9+
124214,CD45- ccRCC CA9+
124215,CD45- ccRCC CA9+
124216,CD45- ccRCC CA9+
124217,CD45- ccRCC CA9+
124218,CD45- ccRCC CA9+
124219,CD45- ccRCC CA9+
124220,CD45- ccRCC CA9+
124221,CD45- ccRCC CA9+
124222,CD45- ccRCC CA9+
124223,CD45- ccRCC CA9+
124224,CD45- ccRCC CA9+
124225,CD45- ccRCC CA9+
124226,CD45- ccRCC CA9+
124227,CD45- ccRCC CA9+
124228,CD45- ccRCC CA9+
124229,CD45- ccRCC CA9+
124230,CD45- ccRCC CA9+
124231,CD45- ccRCC CA9+
124232,CD45- ccRCC CA9+
124233,CD45- ccRCC CA9+
124234,CD45- ccRCC CA9+
124235,CD45- ccRCC CA9+
124236,CD45- ccRCC CA9+
124237,CD45- ccRCC CA9+
124238,CD45- ccRCC CA9+
124239,CD45- ccRCC CA9+
124240,CD45- ccRCC CA9+
124241,CD45- ccRCC CA9+
124242,CD45- ccRCC CA9+
124243,CD45- ccRCC CA9+
124244,CD45- ccRCC CA9+
124245,CD45- ccRCC CA9+
124246,CD45- ccRCC CA9+
124247,CD45- ccRCC CA9+
124248,CD45- ccRCC CA9+
124249,CD45- ccRCC CA9+
124250,CD45- ccRCC CA9+
124251,CD45- ccRCC CA9+
124252,CD45- ccRCC CA9+
124253,CD45- ccRCC CA9+
124254,CD45- ccRCC CA9+
124255,CD45- ccRCC CA9+
124256,CD45- ccRCC CA9+
124257,CD45- ccRCC CA9+
124258,CD45- ccRCC CA9+
124259,CD45- ccRCC CA9+
124260,CD45- ccRCC CA9+
124261,CD45- ccRCC CA9+
124262,CD45- ccRCC CA9+
124263,CD45- ccRCC CA9+
124264,CD45- ccRCC CA9+
124265,CD45- ccRCC CA9+
124266,CD45- ccRCC CA9+
124267,CD45- ccRCC CA9+
124268,CD45- ccRCC CA9+
124269,CD45- ccRCC CA9+
124270,CD45- ccRCC CA9+
124271,CD45- ccRCC CA9+
124272,CD45- ccRCC CA9+
124273,CD45- ccRCC CA9+
124274,CD45- ccRCC CA9+
124275,CD45- ccRCC CA9+
124276,CD45- ccRCC CA9+
124277,CD45- ccRCC CA9+
124278,CD45- ccRCC CA9+
124279,CD45- ccRCC CA9+
124280,CD45- ccRCC CA9+
124281,CD45- ccRCC CA9+
124282,CD45- ccRCC CA9+
124283,CD45- ccRCC CA9+
124284,CD45- ccRCC CA9+
124285,CD45- ccRCC CA9+
124286,CD45- ccRCC CA9+
124287,CD45- ccRCC CA9+
124288,CD45- ccRCC CA9+
124289,CD45- ccRCC CA9+
124290,CD45- ccRCC CA9+
124291,CD45- ccRCC CA9+
124292,CD45- ccRCC CA9+
124293,CD45- ccRCC CA9+
124294,CD45- ccRCC CA9+
124295,CD45- ccRCC CA9+
124296,CD45- ccRCC CA9+
124297,CD45- ccRCC CA9+
124298,CD45- ccRCC CA9+
124299,CD45- ccRCC CA9+
124300,CD45- ccRCC CA9+
124301,CD45- ccRCC CA9+
124302,CD45- ccRCC CA9+
124303,CD45- ccRCC CA9+
124304,CD45- ccRCC CA9+
124305,CD45- ccRCC CA9+
124306,CD45- ccRCC CA9+
124307,CD45- ccRCC CA9+
124308,CD45- ccRCC CA9+
124309,CD45- ccRCC CA9+
124310,CD45- ccRCC CA9+
124311,CD45- ccRCC CA9+
124312,CD45- ccRCC CA9+
124313,CD45- ccRCC CA9+
124314,CD45- ccRCC CA9+
124315,CD45- ccRCC CA9+
124316,CD45- ccRCC CA9+
124317,CD45- ccRCC CA9+
124318,CD45- ccRCC CA9+
124319,CD45- ccRCC CA9+
124320,CD45- ccRCC CA9+
124321,CD45- ccRCC CA9+
124322,CD45- ccRCC CA9+
124323,CD45- ccRCC CA9+
124324,CD45- ccRCC CA9+
124325,CD45- ccRCC CA9+
124326,CD45- ccRCC CA9+
124327,CD45- ccRCC CA9+
124328,CD45- ccRCC CA9+
124329,CD45- ccRCC CA9+
124330,CD45- ccRCC CA9+
124331,CD45- ccRCC CA9+
124332,CD45- ccRCC CA9+
124333,CD45- ccRCC CA9+
124334,CD45- ccRCC CA9+
124335,CD45- ccRCC CA9+
124336,CD45- ccRCC CA9+
124337,CD45- ccRCC CA9+
124338,CD45- ccRCC CA9+
124339,CD45- ccRCC CA9+
124340,CD45- ccRCC CA9+
124341,CD45- ccRCC CA9+
124342,CD45- ccRCC CA9+
124343,CD45- ccRCC CA9+
124344,CD45- ccRCC CA9+
124345,CD45- ccRCC CA9+
124346,CD45- ccRCC CA9+
124347,CD45- ccRCC CA9+
124348,CD45- ccRCC CA9+
124349,CD45- ccRCC CA9+
124350,CD45- ccRCC CA9+
124351,CD45- ccRCC CA9+
124352,CD45- ccRCC CA9+
124353,CD45- ccRCC CA9+
124354,CD45- ccRCC CA9+
124355,CD45- ccRCC CA9+
124356,CD45- ccRCC CA9+
124357,CD45- ccRCC CA9+
124358,CD45- ccRCC CA9+
124359,CD45- ccRCC CA9+
124360,CD45- ccRCC CA9+
124361,CD45- ccRCC CA9+
124362,CD45- ccRCC CA9+
124363,CD45- ccRCC CA9+
124364,CD45- ccRCC CA9+
124365,CD45- ccRCC CA9+
124366,CD45- ccRCC CA9+
124367,CD45- ccRCC CA9+
124368,CD45- ccRCC CA9+
124369,CD45- ccRCC CA9+
124370,CD45- ccRCC CA9+
124371,CD45- ccRCC CA9+
124372,CD45- ccRCC CA9+
124373,CD45- ccRCC CA9+
124374,CD45- ccRCC CA9+
124375,CD45- ccRCC CA9+
124376,CD45- ccRCC CA9+
124377,CD45- ccRCC CA9+
124378,CD45- ccRCC CA9+
124379,CD45- ccRCC CA9+
124380,CD45- ccRCC CA9+
124381,CD45- ccRCC CA9+
124382,CD45- ccRCC CA9+
124383,CD45- ccRCC CA9+
124384,CD45- ccRCC CA9+
124385,CD45- ccRCC CA9+
124386,CD45- ccRCC CA9+
124387,CD45- ccRCC CA9+
124388,CD45- ccRCC CA9+
124389,CD45- ccRCC CA9+
124390,CD45- ccRCC CA9+
124391,CD45- ccRCC CA9+
124392,CD45- ccRCC CA9+
124393,CD45- ccRCC CA9+
124394,CD45- ccRCC CA9+
124395,CD45- ccRCC CA9+
124396,CD45- ccRCC CA9+
124397,CD45- ccRCC CA9+
124398,CD45- ccRCC CA9+
124399,CD45- ccRCC CA9+
124400,CD45- ccRCC CA9+
124401,CD45- ccRCC CA9+
124402,CD45- ccRCC CA9+
124403,CD45- ccRCC CA9+
124404,CD45- ccRCC CA9+
124405,CD45- ccRCC CA9+
124406,CD45- ccRCC CA9+
124407,CD45- ccRCC CA9+
124408,CD45- ccRCC CA9+
124409,CD45- ccRCC CA9+
124410,CD45- ccRCC CA9+
124411,CD45- ccRCC CA9+
124412,CD45- ccRCC CA9+
124413,CD45- ccRCC CA9+
124414,CD45- ccRCC CA9+
124415,CD45- ccRCC CA9+
124416,CD45- ccRCC CA9+
124417,CD45- ccRCC CA9+
124418,CD45- ccRCC CA9+
124419,CD45- ccRCC CA9+
124420,CD45- ccRCC CA9+
124421,CD45- ccRCC CA9+
124422,CD45- ccRCC CA9+
124423,CD45- ccRCC CA9+
124424,CD45- ccRCC CA9+
124425,CD45- ccRCC CA9+
124426,CD45- ccRCC CA9+
124427,CD45- ccRCC CA9+
124428,CD45- ccRCC CA9+
124429,CD45- ccRCC CA9+
124430,CD45- ccRCC CA9+
124431,CD45- ccRCC CA9+
124432,CD45- ccRCC CA9+
124433,CD45- ccRCC CA9+
124434,CD45- ccRCC CA9+
124435,CD45- ccRCC CA9+
124436,CD45- ccRCC CA9+
124437,CD45- ccRCC CA9+
124438,CD45- ccRCC CA9+
124439,CD45- ccRCC CA9+
124440,CD45- ccRCC CA9+
124441,CD45- ccRCC CA9+
124442,CD45- ccRCC CA9+
124443,CD45- ccRCC CA9+
124444,CD45- ccRCC CA9+
124445,CD45- ccRCC CA9+
124446,CD45- ccRCC CA9+
124447,CD45- ccRCC CA9+
124448,CD45- ccRCC CA9+
124449,CD45- ccRCC CA9+
124450,CD45- ccRCC CA9+
124451,CD45- ccRCC CA9+
124452,CD45- ccRCC CA9+
124453,CD45- ccRCC CA9+
124454,CD45- ccRCC CA9+
124455,CD45- ccRCC CA9+
124456,CD45- ccRCC CA9+
124457,CD45- ccRCC CA9+
124458,CD45- ccRCC CA9+
124459,CD45- ccRCC CA9+
124460,CD45- ccRCC CA9+
124461,CD45- ccRCC CA9+
124462,CD45- ccRCC CA9+
124463,CD45- ccRCC CA9+
124464,CD45- ccRCC CA9+
124465,CD45- ccRCC CA9+
124466,CD45- ccRCC CA9+
124467,CD45- ccRCC CA9+
124468,CD45- ccRCC CA9+
124469,CD45- ccRCC CA9+
124470,CD45- ccRCC CA9+
124471,CD45- ccRCC CA9+
124472,CD45- ccRCC CA9+
124473,CD45- ccRCC CA9+
124474,CD45- ccRCC CA9+
124475,CD45- ccRCC CA9+
124476,CD45- ccRCC CA9+
124477,CD45- ccRCC CA9+
124478,CD45- ccRCC CA9+
124479,CD45- ccRCC CA9+
124480,CD45- ccRCC CA9+
124481,CD45- ccRCC CA9+
124482,CD45- ccRCC CA9+
124483,CD45- ccRCC CA9+
124484,CD45- ccRCC CA9+
124485,CD45- ccRCC CA9+
124486,CD45- ccRCC CA9+
124487,CD45- ccRCC CA9+
124488,CD45- ccRCC CA9+
124489,CD45- ccRCC CA9+
124490,CD45- ccRCC CA9+
124491,CD45- ccRCC CA9+
124492,CD45- ccRCC CA9+
124493,CD45- ccRCC CA9+
124494,CD45- ccRCC CA9+
124495,CD45- ccRCC CA9+
124496,CD45- ccRCC CA9+
124497,CD45- ccRCC CA9+
124498,CD45- ccRCC CA9+
124499,CD45- ccRCC CA9+
124500,CD45- ccRCC CA9+
124501,CD45- ccRCC CA9+
124502,CD45- ccRCC CA9+
124503,CD45- ccRCC CA9+
124504,CD45- ccRCC CA9+
124505,CD45- ccRCC CA9+
124506,CD45- ccRCC CA9+
124507,CD45- ccRCC CA9+
124508,CD45- ccRCC CA9+
124509,CD45- ccRCC CA9+
124510,CD45- ccRCC CA9+
124511,CD45- ccRCC CA9+
124512,CD45- ccRCC CA9+
124513,CD45- ccRCC CA9+
124514,CD45- ccRCC CA9+
124515,CD45- ccRCC CA9+
124516,CD45- ccRCC CA9+
124517,CD45- ccRCC CA9+
124518,CD45- ccRCC CA9+
124519,CD45- ccRCC CA9+
124520,CD45- ccRCC CA9+
124521,CD45- ccRCC CA9+
124522,CD45- ccRCC CA9+
124523,CD45- ccRCC CA9+
124524,CD45- ccRCC CA9+
124525,CD45- ccRCC CA9+
124526,CD45- ccRCC CA9+
124527,CD45- ccRCC CA9+
124528,CD45- ccRCC CA9+
124529,CD45- ccRCC CA9+
124530,CD45- ccRCC CA9+
124531,CD45- ccRCC CA9+
124532,CD45- ccRCC CA9+
124533,CD45- ccRCC CA9+
124534,CD45- ccRCC CA9+
124535,CD45- ccRCC CA9+
124536,CD45- ccRCC CA9+
124537,CD45- ccRCC CA9+
124538,CD45- ccRCC CA9+
124539,CD45- ccRCC CA9+
124540,CD45- ccRCC CA9+
124541,CD45- ccRCC CA9+
124542,CD45- ccRCC CA9+
124543,CD45- ccRCC CA9+
124544,CD45- ccRCC CA9+
124545,CD45- ccRCC CA9+
124546,CD45- ccRCC CA9+
124547,CD45- ccRCC CA9+
124548,CD45- ccRCC CA9+
124549,CD45- ccRCC CA9+
124550,CD45- ccRCC CA9+
124551,CD45- ccRCC CA9+
124552,CD45- ccRCC CA9+
124553,CD45- ccRCC CA9+
124554,CD45- ccRCC CA9+
124555,CD45- ccRCC CA9+
124556,CD45- ccRCC CA9+
124557,CD45- ccRCC CA9+
124558,CD45- ccRCC CA9+
124559,CD45- ccRCC CA9+
124560,CD45- ccRCC CA9+
124561,CD45- ccRCC CA9+
124562,CD45- ccRCC CA9+
124563,CD45- ccRCC CA9+
124564,CD45- ccRCC CA9+
124565,CD45- ccRCC CA9+
124566,CD45- ccRCC CA9+
124567,CD45- ccRCC CA9+
124568,CD45- ccRCC CA9+
124569,CD45- ccRCC CA9+
124570,CD45- ccRCC CA9+
124571,CD45- ccRCC CA9+
124572,CD45- ccRCC CA9+
124573,CD45- ccRCC CA9+
124574,CD45- ccRCC CA9+
124575,CD45- ccRCC CA9+
124576,CD45- ccRCC CA9+
124577,CD45- ccRCC CA9+
124578,CD45- ccRCC CA9+
124579,CD45- ccRCC CA9+
124580,CD45- ccRCC CA9+
124581,CD45- ccRCC CA9+
124582,CD45- ccRCC CA9+
124583,CD45- ccRCC CA9+
124584,CD45- ccRCC CA9+
124585,CD45- ccRCC CA9+
124586,CD45- ccRCC CA9+
124587,CD45- ccRCC CA9+
124588,CD45- ccRCC CA9+
124589,CD45- ccRCC CA9+
124590,CD45- ccRCC CA9+
124591,CD45- ccRCC CA9+
124592,CD45- ccRCC CA9+
124593,CD45- ccRCC CA9+
124594,CD45- ccRCC CA9+
124595,CD45- ccRCC CA9+
124596,CD45- ccRCC CA9+
124597,CD45- ccRCC CA9+
124598,CD45- ccRCC CA9+
124599,CD45- ccRCC CA9+
124600,CD45- ccRCC CA9+
124601,CD45- ccRCC CA9+
124602,CD45- ccRCC CA9+
124603,CD45- ccRCC CA9+
124604,CD45- ccRCC CA9+
124605,CD45- ccRCC CA9+
124606,CD45- ccRCC CA9+
124607,CD45- ccRCC CA9+
124608,CD45- ccRCC CA9+
124609,CD45- ccRCC CA9+
124610,CD45- ccRCC CA9+
124611,CD45- ccRCC CA9+
124612,CD45- ccRCC CA9+
124613,CD45- ccRCC CA9+
124614,CD45- ccRCC CA9+
124615,CD45- ccRCC CA9+
124616,CD45- ccRCC CA9+
124617,CD45- ccRCC CA9+
124618,CD45- ccRCC CA9+
124619,CD45- ccRCC CA9+
124620,CD45- ccRCC CA9+
124621,CD45- ccRCC CA9+
124622,CD45- ccRCC CA9+
124623,CD45- ccRCC CA9+
124624,CD45- ccRCC CA9+
124625,CD45- ccRCC CA9+
124626,CD45- ccRCC CA9+
124627,CD45- ccRCC CA9+
124628,CD45- ccRCC CA9+
124629,CD45- ccRCC CA9+
124630,CD45- ccRCC CA9+
124631,CD45- ccRCC CA9+
124632,CD45- ccRCC CA9+
124633,CD45- ccRCC CA9+
124634,CD45- ccRCC CA9+
124635,CD45- ccRCC CA9+
124636,CD45- ccRCC CA9+
124637,CD45- ccRCC CA9+
124638,CD45- ccRCC CA9+
124639,CD45- ccRCC CA9+
124640,CD45- ccRCC CA9+
124641,CD45- ccRCC CA9+
124642,CD45- ccRCC CA9+
124643,CD45- ccRCC CA9+
124644,CD45- ccRCC CA9+
124645,CD45- ccRCC CA9+
124646,CD45- ccRCC CA9+
124647,CD45- ccRCC CA9+
124648,CD45- ccRCC CA9+
124649,CD45- ccRCC CA9+
124650,CD45- ccRCC CA9+
124651,CD45- ccRCC CA9+
124652,CD45- ccRCC CA9+
124653,CD45- ccRCC CA9+
124654,CD45- ccRCC CA9+
124655,CD45- ccRCC CA9+
124656,CD45- ccRCC CA9+
124657,CD45- ccRCC CA9+
124658,CD45- ccRCC CA9+
124659,CD45- ccRCC CA9+
124660,CD45- ccRCC CA9+
124661,CD45- ccRCC CA9+
124662,CD45- ccRCC CA9+
124663,CD45- ccRCC CA9+
124664,CD45- ccRCC CA9+
124665,CD45- ccRCC CA9+
124666,CD45- ccRCC CA9+
124667,CD45- ccRCC CA9+
124668,CD45- ccRCC CA9+
124669,CD45- ccRCC CA9+
124670,CD45- ccRCC CA9+
124671,CD45- ccRCC CA9+
124672,CD45- ccRCC CA9+
124673,CD45- ccRCC CA9+
124674,CD45- ccRCC CA9+
124675,CD45- ccRCC CA9+
124676,CD45- ccRCC CA9+
124677,CD45- ccRCC CA9+
124678,CD45- ccRCC CA9+
124679,CD45- ccRCC CA9+
124680,CD45- ccRCC CA9+
124681,CD45- ccRCC CA9+
124682,CD45- ccRCC CA9+
124683,CD45- ccRCC CA9+
124684,CD45- ccRCC CA9+
124685,CD45- ccRCC CA9+
124686,CD45- ccRCC CA9+
124687,CD45- ccRCC CA9+
124688,CD45- ccRCC CA9+
124689,CD45- ccRCC CA9+
124690,CD45- ccRCC CA9+
124691,CD45- ccRCC CA9+
124692,CD45- ccRCC CA9+
124693,CD45- ccRCC CA9+
124694,CD45- ccRCC CA9+
124695,CD45- ccRCC CA9+
124696,CD45- ccRCC CA9+
124697,CD45- ccRCC CA9+
124698,CD45- ccRCC CA9+
124699,CD45- ccRCC CA9+
124700,CD45- ccRCC CA9+
124701,CD45- ccRCC CA9+
124702,CD45- ccRCC CA9+
124703,CD45- ccRCC CA9+
124704,CD45- ccRCC CA9+
124705,CD45- ccRCC CA9+
124706,CD45- ccRCC CA9+
124707,CD45- ccRCC CA9+
124708,CD45- ccRCC CA9+
124709,CD45- ccRCC CA9+
124710,CD45- ccRCC CA9+
124711,CD45- ccRCC CA9+
124712,CD45- ccRCC CA9+
124713,CD45- ccRCC CA9+
124714,CD45- ccRCC CA9+
124715,CD45- ccRCC CA9+
124716,CD45- ccRCC CA9+
124717,CD45- ccRCC CA9+
124718,CD45- ccRCC CA9+
124719,CD45- ccRCC CA9+
124720,CD45- ccRCC CA9+
124721,CD45- ccRCC CA9+
124722,CD45- ccRCC CA9+
124723,CD45- ccRCC CA9+
124724,CD45- ccRCC CA9+
124725,CD45- ccRCC CA9+
124726,CD45- ccRCC CA9+
124727,CD45- ccRCC CA9+
124728,CD45- ccRCC CA9+
124729,CD45- ccRCC CA9+
124730,CD45- ccRCC CA9+
124731,CD45- ccRCC CA9+
124732,CD45- ccRCC CA9+
124733,CD45- ccRCC CA9+
124734,CD45- ccRCC CA9+
124735,CD45- ccRCC CA9+
124736,CD45- ccRCC CA9+
124737,CD45- ccRCC CA9+
124738,CD45- ccRCC CA9+
124739,CD45- ccRCC CA9+
124740,CD45- ccRCC CA9+
124741,CD45- ccRCC CA9+
124742,CD45- ccRCC CA9+
124743,CD45- ccRCC CA9+
124744,CD45- ccRCC CA9+
124745,CD45- ccRCC CA9+
124746,CD45- ccRCC CA9+
124747,CD45- ccRCC CA9+
124748,CD45- ccRCC CA9+
124749,CD45- ccRCC CA9+
124750,CD45- ccRCC CA9+
124751,CD45- ccRCC CA9+
124752,CD45- ccRCC CA9+
124753,CD45- ccRCC CA9+
124754,CD45- ccRCC CA9+
124755,CD45- ccRCC CA9+
124756,CD45- ccRCC CA9+
124757,CD45- ccRCC CA9+
124758,CD45- ccRCC CA9+
124759,CD45- ccRCC CA9+
124760,CD45- ccRCC CA9+
124761,CD45- ccRCC CA9+
124762,CD45- ccRCC CA9+
124763,CD45- ccRCC CA9+
124764,CD45- ccRCC CA9+
124765,CD45- ccRCC CA9+
124766,CD45- ccRCC CA9+
124767,CD45- ccRCC CA9+
124768,CD45- ccRCC CA9+
124769,CD45- ccRCC CA9+
124770,CD45- ccRCC CA9+
124771,CD45- ccRCC CA9+
124772,CD45- ccRCC CA9+
124773,CD45- ccRCC CA9+
124774,CD45- ccRCC CA9+
124775,CD45- ccRCC CA9+
124776,CD45- ccRCC CA9+
124777,CD45- ccRCC CA9+
124778,CD45- ccRCC CA9+
124779,CD45- ccRCC CA9+
124780,CD45- ccRCC CA9+
124781,CD45- ccRCC CA9+
124782,CD45- ccRCC CA9+
124783,CD45- ccRCC CA9+
124784,CD45- ccRCC CA9+
124785,CD45- ccRCC CA9+
124786,CD45- ccRCC CA9+
124787,CD45- ccRCC CA9+
124788,CD45- ccRCC CA9+
124789,CD45- ccRCC CA9+
124790,CD45- ccRCC CA9+
124791,CD45- ccRCC CA9+
124792,CD45- ccRCC CA9+
124793,CD45- ccRCC CA9+
124794,CD45- ccRCC CA9+
124795,CD45- ccRCC CA9+
124796,CD45- ccRCC CA9+
124797,CD45- ccRCC CA9+
124798,CD45- ccRCC CA9+
124799,CD45- ccRCC CA9+
124800,CD45- ccRCC CA9+
124801,CD45- ccRCC CA9+
124802,CD45- ccRCC CA9+
124803,CD45- ccRCC CA9+
124804,CD45- ccRCC CA9+
124805,CD45- ccRCC CA9+
124806,CD45- ccRCC CA9+
124807,CD45- ccRCC CA9+
124808,CD45- ccRCC CA9+
124809,CD45- ccRCC CA9+
124810,CD45- ccRCC CA9+
124811,CD45- ccRCC CA9+
124812,CD45- ccRCC CA9+
124813,CD45- ccRCC CA9+
124814,CD45- ccRCC CA9+
124815,CD45- ccRCC CA9+
124816,CD45- ccRCC CA9+
124817,CD45- ccRCC CA9+
124818,CD45- ccRCC CA9+
124819,CD45- ccRCC CA9+
124820,CD45- ccRCC CA9+
124821,CD45- ccRCC CA9+
124822,CD45- ccRCC CA9+
124823,CD45- ccRCC CA9+
124824,CD45- ccRCC CA9+
124825,CD45- ccRCC CA9+
124826,CD45- ccRCC CA9+
124827,CD45- ccRCC CA9+
124828,CD45- ccRCC CA9+
124829,CD45- ccRCC CA9+
124830,CD45- ccRCC CA9+
124831,CD45- ccRCC CA9+
124832,CD45- ccRCC CA9+
124833,CD45- ccRCC CA9+
124834,CD45- ccRCC CA9+
124835,CD45- ccRCC CA9+
124836,CD45- ccRCC CA9+
124837,CD45- ccRCC CA9+
124838,CD45- ccRCC CA9+
124839,CD45- ccRCC CA9+
124840,CD45- ccRCC CA9+
124841,CD45- ccRCC CA9+
124842,CD45- ccRCC CA9+
124843,CD45- ccRCC CA9+
124844,CD45- ccRCC CA9+
124845,CD45- ccRCC CA9+
124846,CD45- ccRCC CA9+
124847,CD45- ccRCC CA9+
124848,CD45- ccRCC CA9+
124849,CD45- ccRCC CA9+
124850,CD45- ccRCC CA9+
124851,CD45- ccRCC CA9+
124852,CD45- ccRCC CA9+
124853,CD45- ccRCC CA9+
124854,CD45- ccRCC CA9+
124855,CD45- ccRCC CA9+
124856,CD45- ccRCC CA9+
124857,CD45- ccRCC CA9+
124858,CD45- ccRCC CA9+
124859,CD45- ccRCC CA9+
124860,CD45- ccRCC CA9+
124861,CD45- ccRCC CA9+
124862,CD45- ccRCC CA9+
124863,CD45- ccRCC CA9+
124864,CD45- ccRCC CA9+
124865,CD45- ccRCC CA9+
124866,CD45- ccRCC CA9+
124867,CD45- ccRCC CA9+
124868,CD45- ccRCC CA9+
124869,CD45- ccRCC CA9+
124870,CD45- ccRCC CA9+
124871,CD45- ccRCC CA9+
124872,CD45- ccRCC CA9+
124873,CD45- ccRCC CA9+
124874,CD45- ccRCC CA9+
124875,CD45- ccRCC CA9+
124876,CD45- ccRCC CA9+
124877,CD45- ccRCC CA9+
124878,CD45- ccRCC CA9+
124879,CD45- ccRCC CA9+
124880,CD45- ccRCC CA9+
124881,CD45- ccRCC CA9+
124882,CD45- ccRCC CA9+
124883,CD45- ccRCC CA9+
124884,CD45- ccRCC CA9+
124885,CD45- ccRCC CA9+
124886,CD45- ccRCC CA9+
124887,CD45- ccRCC CA9+
124888,CD45- ccRCC CA9+
124889,CD45- ccRCC CA9+
124890,CD45- ccRCC CA9+
124891,CD45- ccRCC CA9+
124892,CD45- ccRCC CA9+
124893,CD45- ccRCC CA9+
124894,CD45- ccRCC CA9+
124895,CD45- ccRCC CA9+
124896,CD45- ccRCC CA9+
124897,CD45- ccRCC CA9+
124898,CD45- ccRCC CA9+
124899,CD45- ccRCC CA9+
124900,CD45- ccRCC CA9+
124901,CD45- ccRCC CA9+
124902,CD45- ccRCC CA9+
124903,CD45- ccRCC CA9+
124904,CD45- ccRCC CA9+
124905,CD45- ccRCC CA9+
124906,CD45- ccRCC CA9+
124907,CD45- ccRCC CA9+
124908,CD45- ccRCC CA9+
124909,CD45- ccRCC CA9+
124910,CD45- ccRCC CA9+
124911,CD45- ccRCC CA9+
124912,CD45- ccRCC CA9+
124913,CD45- ccRCC CA9+
124914,CD45- ccRCC CA9+
124915,CD45- ccRCC CA9+
124916,CD45- ccRCC CA9+
124917,CD45- ccRCC CA9+
124918,CD45- ccRCC CA9+
124919,CD45- ccRCC CA9+
124920,CD45- ccRCC CA9+
124921,CD45- ccRCC CA9+
124922,CD45- ccRCC CA9+
124923,CD45- ccRCC CA9+
124924,CD45- ccRCC CA9+
124925,CD45- ccRCC CA9+
124926,CD45- ccRCC CA9+
124927,CD45- ccRCC CA9+
124928,CD45- ccRCC CA9+
124929,CD45- ccRCC CA9+
124930,CD45- ccRCC CA9+
124931,CD45- ccRCC CA9+
124932,CD45- ccRCC CA9+
124933,CD45- ccRCC CA9+
124934,CD45- ccRCC CA9+
124935,CD45- ccRCC CA9+
124936,CD45- ccRCC CA9+
124937,CD45- ccRCC CA9+
124938,CD45- ccRCC CA9+
124939,CD45- ccRCC CA9+
124940,CD45- ccRCC CA9+
124941,CD45- ccRCC CA9+
124942,CD45- ccRCC CA9+
124943,CD45- ccRCC CA9+
124944,CD45- ccRCC CA9+
124945,CD45- ccRCC CA9+
124946,CD45- ccRCC CA9+
124947,CD45- ccRCC CA9+
124948,CD45- ccRCC CA9+
124949,CD45- ccRCC CA9+
124950,CD45- ccRCC CA9+
124951,CD45- ccRCC CA9+
124952,CD45- ccRCC CA9+
124953,CD45- ccRCC CA9+
124954,CD45- ccRCC CA9+
124955,CD45- ccRCC CA9+
124956,CD45- ccRCC CA9+
124957,CD45- ccRCC CA9+
124958,CD45- ccRCC CA9+
124959,CD45- ccRCC CA9+
124960,CD45- ccRCC CA9+
124961,CD45- ccRCC CA9+
124962,CD45- ccRCC CA9+
124963,CD45- ccRCC CA9+
124964,CD45- ccRCC CA9+
124965,CD45- ccRCC CA9+
124966,CD45- ccRCC CA9+
124967,CD45- ccRCC CA9+
124968,CD45- ccRCC CA9+
124969,CD45- ccRCC CA9+
124970,CD45- ccRCC CA9+
124971,CD45- ccRCC CA9+
124972,CD45- ccRCC CA9+
124973,CD45- ccRCC CA9+
124974,CD45- ccRCC CA9+
124975,CD45- ccRCC CA9+
124976,CD45- ccRCC CA9+
124977,CD45- ccRCC CA9+
124978,CD45- ccRCC CA9+
124979,CD45- ccRCC CA9+
124980,CD45- ccRCC CA9+
124981,CD45- ccRCC CA9+
124982,CD45- ccRCC CA9+
